0.175496,0.98448,4.68657,5.55721,-0.688292
-0.893243,0.449574,-1.7996,-7.69495,0.178836
0.0903466,-0.99591,0.72487,-3.86357,1.04579
0.960716,0.277532,-3.87105,-3.40806,-0.486015
-0.826189,0.563394,-3.40078,-2.00448,-2.40097
-0.14638,-0.989228,2.10845,1.29751,-3.11452
0.998274,-0.058732,-0.32282,9.86374,0.927546
0.883906,-0.467664,1.09038,1.12507,-3.44471
0.469017,0.883189,-1.65886,9.73399,2.01908
0.824082,0.56647,-3.98048,2.39583,-0.602444
0.8894,0.457129,4.26613,-1.11331,-3.20319
-0.245695,-0.969347,2.73931,-9.37842,-3.1524
0.40375,-0.91487,-0.691449,6.89327,2.57234
-0.777279,-0.629156,-0.90461,-3.08435,2.01053
0.697008,-0.717063,-1.61031,3.87616,0.0470924
0.320896,-0.947114,-2.49939,-8.79524,-1.74296
0.504576,0.863367,-4.53063,-1.44776,-4.6167
-0.804895,-0.593417,-4.52596,7.56171,1.23328
0.162534,-0.986703,-1.7758,-5.93983,-6.86475
-0.569084,-0.82228,-2.65912,-2.0343,-6.69796
0.86056,0.50935,-2.57052,9.74878,1.06643
0.818104,0.57507,-1.66779,4.15393,-1.70255
0.882855,0.469645,-0.984957,-5.31093,-0.798012
0.81476,0.579798,-2.05308,-7.08195,-4.64259
-0.8388,0.54444,0.735146,-0.518577,-2.09482
0.688741,0.725007,-1.47843,-3.72308,-1.05065
0.889795,0.45636,0.168549,2.16919,0.709275
0.999982,-0.0059235,-4.93256,6.02264,-2.84114
-0.999998,-0.00193001,2.88571,-5.54942,2.0218
-0.692712,-0.721214,4.30226,-1.3615,0.93983
-0.871018,0.49125,1.66379,-1.71636,2.83296
0.242171,-0.970234,0.600845,-5.61926,-3.97301
-0.744261,-0.667889,1.93108,5.86435,0.545172
-0.280588,-0.959828,-3.92937,-3.01096,0.198413
0.702285,0.711896,4.57911,-0.184624,-3.25139
0.220253,-0.975443,-2.08099,5.81494,-4.85651
-0.484347,-0.874876,-4.86724,-7.66942,-4.97736
0.347581,-0.93765,0.484538,9.92493,-4.24768
-0.975686,-0.219171,-0.895716,-4.82946,-5.24097
0.184215,-0.982886,-0.224359,-0.427966,-5.95888
-0.878333,-0.478049,-2.28181,7.17258,-4.84063
-0.689649,0.724144,-2.91919,8.71556,-6.97199
-0.8639,-0.503664,-0.734532,-2.44676,-5.69352
0.980413,0.196954,-3.31591,-3.10006,0.989189
-0.909284,-0.416177,-0.38474,-9.97635,-5.74814
-0.0626638,-0.998035,4.97429,-1.99164,-4.75188
-0.547145,0.837038,1.58945,-1.98571,-3.2163
-0.756349,-0.654169,3.79316,-0.350356,-3.92819
-0.813189,-0.581999,-1.58889,0.462363,-1.69982
0.304187,0.952612,-0.411038,0.656375,0.15185
0.659221,-0.751949,4.10481,6.91667,-0.961094
-0.475629,-0.879646,-3.0917,-1.94381,-4.39425
0.817631,0.575743,-0.96008,-2.28478,-0.376638
-0.580539,0.814233,2.86179,7.74297,1.09278
