1.0,6.12323e-17,-0.663407,4.37475,-0.967032
1.22465e-16,-1.0,1.3141,-3.08257,-0.460681
0.0,1.0,-2.99957,2.57075,0.168484
1.22465e-16,-1.0,-2.5284,4.02923,0.58088
0.0,1.0,1.62028,-2.86417,-0.352495
-1.0,6.12323e-17,0.873797,-3.31376,-1.49088
-1.0,6.12323e-17,-0.160007,-1.74635,-0.245788
0.0,1.0,2.13396,0.540648,0.559885
1.0,6.12323e-17,2.85031,-2.25377,-1.62235
-1.0,6.12323e-17,-1.74629,1.10093,-2.94729
1.0,6.12323e-17,-1.60193,-4.92263,-2.11783
1.0,6.12323e-17,-2.9508,4.09675,-5.4972
0.0,1.0,-0.974169,-4.34664,-3.03126
0.0,1.0,0.0749147,3.91664,-2.63094
0.0,1.0,1.74514,-2.9592,-2.40519
1.0,6.12323e-17,2.35798,-4.33772,-4.63055
1.0,6.12323e-17,2.33947,4.37844,-3.04092
0.0,1.0,-2.55486,4.6154,-3.69975
0.0,1.0,-1.28844,4.00544,-3.4277
0.0,1.0,2.05125,-2.98237,-2.6122
1.0,6.12323e-17,2.78389,-2.51795,-0.443055
-1.0,6.12323e-17,1.27611,-3.64512,-3.38119
0.0,1.0,0.650436,4.71648,-3.64685
0.0,1.0,-2.05524,2.28762,-2.11617
-1.0,6.12323e-17,1.83463,4.19396,-4.12855
1.22465e-16,-1.0,-1.99439,1.73457,1.73104
0.0,1.0,0.953342,3.72376,-3.10709
0.0,1.0,-1.79071,0.143077,-0.282031
0.0,1.0,0.477867,4.95474,-1.18067
0.0,1.0,-0.902129,4.68782,-1.46427
1.0,6.12323e-17,-2.78687,-4.80178,-1.59215
1.22465e-16,-1.0,-2.50851,-0.889878,1.30458
1.0,6.12323e-17,-1.1608,2.33387,-2.17634
0.0,1.0,1.05192,4.69774,-4.37243
-1.0,6.12323e-17,2.92041,3.73181,-4.26222
-1.0,6.12323e-17,1.51266,-2.81966,-4.31522
0.0,1.0,-1.61568,2.20768,-2.15495
1.22465e-16,-1.0,2.2224,-3.87559,-3.55542
1.22465e-16,-1.0,-2.34119,-4.16815,0.823942
-1.0,6.12323e-17,2.3905,-3.93195,-6.90477
0.0,1.0,0.541038,-1.84851,-0.468187
0.0,1.0,-0.31921,-3.72202,0.130169
1.0,6.12323e-17,-1.58609,0.0441478,-1.37496
-1.0,6.12323e-17,-0.445465,4.25993,-2.7618
1.0,6.12323e-17,-2.94493,3.61581,-6.5471
0.0,1.0,-0.38366,0.79645,-0.402424
1.22465e-16,-1.0,0.0338294,2.73984,-1.43682
1.0,6.12323e-17,0.813392,-0.702804,-1.08623
0.0,1.0,-1.96266,3.76312,-3.59579
1.0,6.12323e-17,-0.264257,2.14413,-0.409366
1.22465e-16,-1.0,-0.0696159,3.68129,-0.330228
1.22465e-16,-1.0,-1.40931,3.90426,1.2585
0.0,1.0,1.84882,-2.85835,-2.00475
-1.0,6.12323e-17,1.41689,4.28552,-0.0865302
1.22465e-16,-1.0,1.82919,2.36977,0.251792
-1.0,6.12323e-17,-0.291656,4.88745,-3.88616
-1.0,6.12323e-17,1.353,-2.38585,-0.271953
0.0,1.0,-2.79569,-3.89414,-1.02554
-1.0,6.12323e-17,-2.40402,1.49164,-1.04678
1.22465e-16,-1.0,0.262242,2.13028,-0.658459
-1.0,6.12323e-17,2.81369,2.82765,-1.902
0.0,1.0,1.70421,4.68098,-2.51502
-1.0,6.12323e-17,-0.0973268,3.87839,-2.67163
0.0,1.0,-0.303179,0.64467,-0.0908255
1.0,6.12323e-17,-2.76278,2.56102,-3.16947
1.0,6.12323e-17,1.54103,4.18481,-1.82532
1.0,6.12323e-17,-0.985717,4.20971,-6.82274
1.22465e-16,-1.0,1.85286,-1.78169,1.56631
1.0,6.12323e-17,-0.0958323,-4.55412,-0.620892
-1.0,6.12323e-17,-0.80149,-4.3247,-2.67023
-1.0,6.12323e-17,-1.74146,-0.752643,0.865287
1.0,6.12323e-17,1.05762,-1.98988,-4.29046
0.0,1.0,2.62085,-4.05333,2.35017
1.22465e-16,-1.0,-0.15151,4.44057,-3.61097
-1.0,6.12323e-17,-2.34465,-2.88841,0.401212
0.0,1.0,2.76924,3.26284,0.00221679
0.0,1.0,-0.422565,-4.09439,-2.96904
-1.0,6.12323e-17,-1.88863,4.55795,0.00415385
0.0,1.0,2.07737,-0.302429,1.58196
1.0,6.12323e-17,-0.453562,-4.35614,-2.55334
-1.0,6.12323e-17,-1.09514,-1.84599,-2.65372
1.0,6.12323e-17,2.73345,0.766492,-0.735703
1.0,6.12323e-17,-2.04214,3.01183,-2.51189
1.22465e-16,-1.0,-0.130336,4.86468,-3.44155
1.22465e-16,-1.0,2.00513,4.56579,-4.33954
1.0,6.12323e-17,2.42567,-2.28065,0.752877
-1.0,6.12323e-17,2.80076,-4.13545,-5.346
1.22465e-16,-1.0,1.64986,0.931471,1.07774
1.0,6.12323e-17,0.968382,3.77241,-1.45362
1.0,6.12323e-17,2.18655,-3.20182,-3.309
1.22465e-16,-1.0,1.44974,4.88309,-1.26534
1.0,6.12323e-17,2.57192,-0.84282,1.04073
1.22465e-16,-1.0,2.20272,-3.70258,-2.73789
-1.0,6.12323e-17,1.538,4.56615,-3.97637
1.0,6.12323e-17,-2.92513,3.7224,-1.74091
1.0,6.12323e-17,-2.77803,1.88131,-1.64791
0.0,1.0,2.64214,-1.37585,-1.77147
1.0,6.12323e-17,0.0385568,4.63933,-0.581953
1.0,6.12323e-17,-0.246312,-3.06122,-0.288229
1.22465e-16,-1.0,-2.64164,1.50172,0.214803
1.0,6.12323e-17,-0.520855,1.25066,-0.403606
1.22465e-16,-1.0,1.72872,0.0572075,-0.607959
-1.0,6.12323e-17,2.75374,0.735673,0.530267
1.0,6.12323e-17,-1.98016,0.703101,-2.61923
0.0,1.0,-2.95918,2.28883,0.548683
1.22465e-16,-1.0,-1.1853,-4.22932,1.00564
