0.510521,-0.859865,-2.08544,-6.72442,-2.32748
-0.328948,-0.944348,-0.0272732,9.12826,-4.19388
0.16081,0.986985,3.58803,-9.08075,-0.740867
-0.132366,-0.991201,2.15397,7.04784,0.526174
0.272638,-0.962117,3.54762,7.57354,-4.66197
-0.295783,-0.955255,-4.98304,3.04222,-6.31081
0.978701,0.205293,0.0450302,6.43073,-0.268555
-0.485945,0.873989,3.46205,-9.51051,-3.35501
0.999789,0.0205459,-3.96511,8.53093,0.945201
0.708629,-0.705581,-0.643518,-3.25636,-0.786132
-0.678537,0.734566,-3.74817,-4.90361,0.163575
0.471832,0.881689,-3.5032,-4.32823,-5.8266
-0.517626,0.855607,1.99495,5.23323,-4.44206
0.132553,-0.991176,-2.71741,-6.37319,2.43163
0.985981,-0.166855,4.09471,0.788797,-0.0730252
0.108932,-0.994049,-2.5481,-4.08365,0.593091
-0.367711,-0.92994,-3.90018,-7.88459,-6.09111
-0.361617,0.932327,1.96309,1.27249,-2.76259
0.94024,0.340514,1.35056,8.68884,-1.52469
0.488581,-0.872518,3.69788,0.454432,-5.56939
-0.320526,0.94724,0.942462,-5.74081,-1.92001
-0.137514,-0.9905,2.52131,-8.94609,0.166551
0.48836,0.872643,-0.887539,8.38394,-4.1457
0.0507214,0.998713,2.83875,7.80317,-0.554558
0.764891,0.64416,-0.141552,-8.56051,-3.09414
-0.889807,-0.456337,3.12104,9.07784,-0.173434
0.271417,0.962462,3.66023,-3.23464,0.838382
-0.781577,0.623809,3.68024,5.3063,-1.68212
-0.401948,0.915663,-4.98419,5.76691,0.432451
-0.365098,-0.930969,0.823946,3.81854,-0.967717
-0.318455,0.947938,-4.70805,-2.25867,1.05626
0.722098,-0.69179,0.51859,7.06912,-2.65153
-0.554287,-0.832325,1.02757,-6.06902,-0.378793
-0.997213,0.074604,3.83736,3.14436,-0.0394869
-0.527874,-0.849323,-4.17336,-9.01413,-3.4961
0.288353,-0.957524,2.20093,9.87768,-6.56354
-0.0216672,-0.999765,3.48731,4.98899,2.69849
0.340175,0.940362,2.95891,6.43135,0.0731862
0.232645,-0.972562,0.437625,3.45939,-4.57729
-0.111765,0.993735,0.0498757,2.18774,-6.59996
0.532559,-0.846393,-0.213584,7.57629,-5.07756
-0.571025,-0.820933,2.66167,-8.20333,-6.40642
0.593744,-0.804654,3.33736,4.70414,-1.84923
-0.871561,0.490286,-3.58847,-9.45985,-0.585169
0.960387,0.27867,-4.43056,-4.41802,-0.961222
0.634125,-0.773231,-4.85694,-7.6209,1.39141
-0.553806,0.832646,3.05528,3.96433,-4.2249
0.634081,-0.773267,-2.27832,-3.12096,0.946456
0.591865,0.806037,2.77539,9.32786,1.40457
0.304997,-0.952353,0.151766,-7.17479,-0.442745
0.437798,0.899074,-0.796401,-4.80793,-2.37199
-0.915458,-0.402413,-4.99841,-7.62473,-1.44999
0.999998,0.00191808,-1.36076,-4.85061,-0.59616
-0.689294,0.724482,-0.985776,-8.45296,-2.77806
0.120483,0.992715,-0.264009,-2.30515,-6.08657
-0.143414,-0.989663,3.56086,-6.60243,-4.9301
0.818388,0.574666,-4.8054,-5.07354,-4.11343
0.719194,0.694809,1.20436,6.98239,-2.16011
0.540706,-0.841212,1.1111,-8.20144,-1.38355
-0.11038,-0.993889,-1.24146,-4.97414,-5.99621
-0.438793,0.898588,0.516357,4.23761,-0.443235
0.281901,0.959444,-1.18585,-2.86104,-1.75759
-0.337221,-0.941426,-1.81554,-7.801,-2.17553
0.204629,-0.97884,0.938658,5.00365,-4.84699
-0.0214814,0.999769,-4.30491,-8.12056,0.355467
-0.997671,-0.0682029,-2.75906,9.84232,0.846192
0.868663,0.495403,-0.811898,-7.14602,-1.62408
-0.818673,-0.574259,-4.16787,-8.97563,-3.08218
0.566899,-0.823787,2.15767,1.95002,-5.55288
0.0214283,-0.99977,0.316908,-7.26843,-5.06857
0.938842,-0.34435,3.66549,1.77795,-0.749588
0.310894,-0.950445,0.781382,8.81426,-5.97669
-0.219773,-0.975551,1.70514,7.62949,-2.72336
0.669588,0.742733,-1.58863,-2.79914,-0.750157
0.145062,-0.989423,-3.81538,4.96857,-5.67394
-0.197287,-0.980346,2.40677,2.67917,-0.614153
-0.213507,-0.976942,-0.538366,8.13828,-3.80258
-0.300754,0.953702,-0.111004,7.67703,-5.10471
-0.312349,0.949968,-2.62637,6.94278,-2.18951
0.137536,-0.990497,-0.189025,-7.60733,-6.87715
0.441288,-0.897365,-4.73452,-3.35945,-0.202585
-0.996695,0.081239,3.15791,-9.64044,0.12386
-0.327803,-0.944746,3.65117,-6.1313,-6.68805
-0.845619,0.533787,-1.24492,9.06433,-1.89935
-0.816188,0.577787,-1.3773,8.85757,0.0951084
-0.355988,-0.934491,1.28333,4.70605,-3.06306
0.10876,0.994068,0.0659611,-1.60137,-1.29502
0.445942,-0.895062,1.45173,9.82805,-4.3395
-0.129574,-0.99157,4.44619,5.52231,-3.31278
0.877137,0.480241,-0.420665,5.60822,-0.0904489
-0.109205,0.994019,3.76268,2.95745,-5.26599
-0.58779,0.809014,-2.42543,-2.91277,0.781008
0.0910402,0.995847,4.65497,-8.63476,-3.80155
0.964276,-0.2649,3.28718,7.01441,-0.885703
0.0720328,-0.997402,0.00695738,1.20461,-3.11475
0.547166,-0.837024,3.99983,6.00785,-3.52851
0.934199,0.356754,3.76062,6.34149,-2.49906
0.967553,-0.252669,4.837,4.45512,-0.292572
0.509283,-0.860599,-1.1077,-5.75349,0.0560948
0.401939,-0.915666,2.24184,-9.74121,-6.58904
0.914075,-0.405544,0.514577,-8.80489,-1.7996
-0.422926,0.906164,2.82817,3.27292,-1.99209
0.100364,0.994951,-1.92559,-7.47269,-3.65214
-0.00633895,0.99998,0.201564,-8.98105,-2.66841
