1.0,6.12323e-17,1.06448,4.59009,-2.67751
1.0,6.12323e-17,-2.6956,1.96088,-1.12413
1.0,6.12323e-17,-1.66866,0.286755,6.57948
0.0,1.0,0.849582,3.69757,3.94291
0.0,1.0,2.43528,2.67803,-0.348086
1.22465e-16,-1.0,0.706558,0.714905,0.295568
0.0,1.0,-1.59921,-1.89233,1.84762
0.0,1.0,1.19499,3.88232,2.04546
-1.0,6.12323e-17,2.08345,4.54853,5.97562
1.22465e-16,-1.0,0.90565,-1.53465,1.90517
1.22465e-16,-1.0,2.25126,1.06047,6.31788
1.0,6.12323e-17,-0.145178,2.32914,0.550896
-1.0,6.12323e-17,0.00430196,-4.85514,-4.17586
0.0,1.0,0.515862,2.22836,-4.42955
1.22465e-16,-1.0,-2.79838,3.15576,4.59887
1.0,6.12323e-17,1.22285,-0.254052,-5.46917
1.0,6.12323e-17,-0.423311,-4.63825,-0.713667
0.0,1.0,-0.703738,-4.14893,6.34509
-1.0,6.12323e-17,1.14692,4.04498,3.8462
0.0,1.0,0.82447,-1.85921,0.680968
0.0,1.0,-1.02861,2.50365,-3.40753
1.22465e-16,-1.0,-0.160797,-0.597914,3.27577
1.0,6.12323e-17,-1.46529,0.624742,-3.64601
1.22465e-16,-1.0,-2.77759,-1.51084,0.149005
-1.0,6.12323e-17,-0.689454,4.59667,0.656699
1.22465e-16,-1.0,-2.73135,0.00127781,-6.63989
1.0,6.12323e-17,-0.572246,3.00451,5.6404
0.0,1.0,-2.31282,-0.48474,-4.47768
-1.0,6.12323e-17,-1.78866,-0.632287,-1.99308
1.0,6.12323e-17,2.26188,-4.0838,-4.45348
0.0,1.0,0.924568,-0.785346,-5.70698
1.0,6.12323e-17,1.62229,1.03001,-4.79247
0.0,1.0,0.376011,2.04588,5.92583
1.0,6.12323e-17,-1.77171,4.48996,-2.19281
1.0,6.12323e-17,1.49668,-2.53744,2.1193
1.22465e-16,-1.0,1.18669,3.31545,-2.70099
1.22465e-16,-1.0,-1.3901,1.64709,1.04669
0.0,1.0,1.53798,2.56658,-3.10715
-1.0,6.12323e-17,-1.93126,-1.29581,-5.57777
1.22465e-16,-1.0,2.84052,-2.40732,-5.54432
1.0,6.12323e-17,2.78314,-4.72749,-4.99055
0.0,1.0,2.85748,-0.130974,3.89079
1.0,6.12323e-17,1.39895,-0.707078,1.2554
-1.0,6.12323e-17,-1.43498,3.96743,-2.3714
1.0,6.12323e-17,0.368712,4.05378,2.44229
-1.0,6.12323e-17,0.972215,4.5251,3.19487
1.22465e-16,-1.0,-1.06242,3.29793,4.0413
-1.0,6.12323e-17,-2.46563,3.92641,4.65415
0.0,1.0,2.51935,4.75971,-3.89915
1.22465e-16,-1.0,-0.222758,4.99403,1.70567
0.0,1.0,-0.427828,-2.88495,1.77763
1.0,6.12323e-17,-2.35051,4.57588,-3.9384
1.0,6.12323e-17,2.17779,3.93135,6.82474
0.0,1.0,0.272877,-3.46175,-0.491063
1.0,6.12323e-17,-2.7212,-2.02637,2.62441
1.22465e-16,-1.0,-1.35999,4.08948,5.07497
1.0,6.12323e-17,2.4501,-0.156687,6.05137
-1.0,6.12323e-17,1.17502,0.59214,-6.6279
1.22465e-16,-1.0,0.10081,-2.54736,-0.367019
-1.0,6.12323e-17,-2.16961,-0.387342,5.66675
1.22465e-16,-1.0,-1.93829,-2.30072,-4.86335
1.0,6.12323e-17,-0.457482,1.17542,-2.00239
-1.0,6.12323e-17,2.48943,-4.55569,-0.887917
0.0,1.0,2.72027,-2.00925,5.94226
1.22465e-16,-1.0,1.70044,3.56687,-4.21715
-1.0,6.12323e-17,-0.504592,-2.74646,-3.03342
1.22465e-16,-1.0,-0.176295,2.57111,-2.62542
1.0,6.12323e-17,-1.68974,-2.82762,1.30283
-1.0,6.12323e-17,-0.0770017,2.45677,-5.35134
1.22465e-16,-1.0,-0.820687,-0.252661,-1.66406
-1.0,6.12323e-17,0.114987,3.17716,-0.470922
-1.0,6.12323e-17,-2.29925,-1.0919,-2.32019
1.22465e-16,-1.0,-1.51502,0.33047,-1.68784
1.0,6.12323e-17,1.5504,1.62767,1.34542
0.0,1.0,-0.48073,4.08571,4.73248
1.0,6.12323e-17,-2.24514,-0.689061,-6.52981
1.0,6.12323e-17,-1.93937,-3.48654,0.334533
1.0,6.12323e-17,0.756482,4.05034,4.45359
0.0,1.0,1.3365,-2.15524,1.64902
1.22465e-16,-1.0,1.05171,4.52059,3.35633
1.22465e-16,-1.0,-0.0893628,-3.80822,1.20654
0.0,1.0,1.69167,-3.17717,-0.384651
0.0,1.0,-2.45487,-1.89441,4.7611
0.0,1.0,1.44992,3.73663,4.61495
1.22465e-16,-1.0,-2.84994,-1.46465,-0.582205
1.0,6.12323e-17,-1.44859,-2.23473,4.14869
1.22465e-16,-1.0,0.366021,-0.858778,4.49201
0.0,1.0,-0.802911,0.605956,-4.77299
1.22465e-16,-1.0,1.07864,2.45253,-5.67288
-1.0,6.12323e-17,2.56522,0.673194,2.28958
0.0,1.0,2.26727,0.0361951,-3.70924
1.0,6.12323e-17,-0.736303,-4.35306,0.531383
-1.0,6.12323e-17,-0.490628,4.9637,-6.25264
1.0,6.12323e-17,-1.36262,3.49717,2.21361
1.22465e-16,-1.0,-1.41696,-0.210273,-6.01734
1.0,6.12323e-17,-2.76259,-2.70738,-0.26168
1.0,6.12323e-17,2.84709,0.76103,-4.46516
1.22465e-16,-1.0,-2.13947,3.44601,5.8862
0.0,1.0,-0.910678,-3.44503,1.97166
1.0,6.12323e-17,-1.67885,-3.21211,-5.21086
1.0,6.12323e-17,-1.94905,-3.18821,-2.58697
-1.0,6.12323e-17,-2.81462,4.73331,-3.05261
-1.0,6.12323e-17,-0.286176,-1.47854,5.94659
-1.0,6.12323e-17,0.488451,-0.93935,-4.043
1.0,6.12323e-17,2.89301,-1.07726,-0.588338
0.0,1.0,-1.57875,-1.21582,-4.94352
1.0,6.12323e-17,0.203493,2.87724,-2.65162
1.22465e-16,-1.0,2.79908,-0.616058,-1.50464
0.0,1.0,0.717436,2.07743,1.25618
1.0,6.12323e-17,1.08644,3.71683,6.23286
0.0,1.0,-1.65702,3.6996,1.75351
1.22465e-16,-1.0,-1.34385,3.36465,-1.94373
-1.0,6.12323e-17,-1.62757,3.19138,-1.62703
-1.0,6.12323e-17,-1.81466,0.306752,-6.29009
1.0,6.12323e-17,-1.0896,-1.38694,-0.201905
-1.0,6.12323e-17,1.7982,3.78104,-1.02784
-1.0,6.12323e-17,0.515082,-4.8369,-6.02362
-1.0,6.12323e-17,2.32796,-4.85054,-1.39581
0.0,1.0,2.30944,-4.7445,5.83886
0.0,1.0,-2.41583,3.02909,0.789118
-1.0,6.12323e-17,-0.998495,1.07074,-6.63055
1.0,6.12323e-17,2.81028,0.119674,6.11654
1.22465e-16,-1.0,-0.65957,-1.36521,-4.37705
1.22465e-16,-1.0,-0.721267,-2.42905,-3.60025
-1.0,6.12323e-17,-1.36775,1.43139,-1.68553
0.0,1.0,1.01213,-2.03334,-2.54969
1.0,6.12323e-17,0.449338,2.37004,1.70037
1.0,6.12323e-17,0.239478,-3.22179,6.54035
1.22465e-16,-1.0,1.70937,4.93557,0.356731
1.22465e-16,-1.0,0.033149,-0.376237,0.298965
1.22465e-16,-1.0,1.95513,2.08708,5.20121
0.0,1.0,2.79482,-3.85645,-0.372034
0.0,1.0,1.54496,3.53031,-1.47291
-1.0,6.12323e-17,-2.10181,2.12671,6.39638
1.0,6.12323e-17,-0.301947,0.783396,-1.44427
1.22465e-16,-1.0,1.53696,-1.35994,5.0832
1.0,6.12323e-17,-0.854618,-1.11434,-2.8794
1.22465e-16,-1.0,2.10566,3.15683,3.62159
1.0,6.12323e-17,0.14635,1.302,5.35418
-1.0,6.12323e-17,1.46733,-1.44132,3.19257
1.0,6.12323e-17,-1.7466,-3.77167,5.99523
-1.0,6.12323e-17,2.01302,3.85115,-5.83541
-1.0,6.12323e-17,-0.219272,-0.199771,-3.15325
0.0,1.0,2.06418,-3.62146,3.64937
0.0,1.0,0.158522,-4.45002,-6.09446
-1.0,6.12323e-17,2.22409,3.23367,-6.24175
-1.0,6.12323e-17,-0.278599,4.36603,5.39376
